0.0,0.0,0.0,0.0,0.0,0.840138,0.0,0.896268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.420843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991905,-0.420843,0.0,0.0,0.986986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.881545,0.991905
0.0,0.0,0.0,0.0,0.0,0.884647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.855082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89385,0.0,0.0,0.0,0.0,0.0,0.0,0.989265,0.776456,-0.89385,0.0,0.0,0.976916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776456
0.0,-0.950253,0.0,0.0,0.0,0.849934,0.0,0.0,0.0,-0.514219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.950253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.84541,-0.618698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.951553,0.0,0.0,0.0,0.0,-0.864924,0.0,0.0,0.84541,0.0,0.722801,-0.842315,0.0,0.0,0.0,-0.537668,0.6479,-0.864924,0.643297,0.722801,-0.842315,-0.951553,0.0,0.0,0.6479,-0.789192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104313,-0.017235,0.0,0.0,-0.106091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.596338,0.0,0.0,-0.0104313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.940959,0.0,0.0,0.0,0.473194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87859,0.0,0.0,0.0,0.0,0.0,0.940959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.785651,0.0,0.0,0.0,0.910847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.785651
0.0,0.911972,-0.878275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990848,0.0,0.0,0.911972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872031,0.0,0.900138,0.0
0.0,0.869451,0.0,0.0,0.0,0.927636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869451,0.0,0.0,0.625838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935432,0.625838,0.0,-0.763549,0.933723,0.0,0.0,0.0,0.847193,0.0,0.0,0.0,-0.301563,0.0,0.0,0.935432
0.0,0.0,0.0,0.0,0.0,-0.948411,0.0,0.0,0.0,0.907141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.584386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900292,0.0,0.0,0.911143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53846,0.0,0.0,0.0
0.0,0.812484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486146,0.0,0.0,0.0,0.0,0.0,0.812484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.883554,-0.486559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883554,0.0,0.0,0.0,0.0,0.0,0.0,-0.486559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.954514,0.388722,0.0,0.0,-0.710359,0.0,0.753657,0.0,0.0,0.0,0.0,0.0,0.420601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954514,0.0,0.0,-0.846318,0.0,0.0,0.0,0.0,0.0,0.0,0.119529,0.889275,-0.846318,0.0,0.0,0.760379,0.0,-0.309467,0.0,0.0,0.0,0.0,0.0,-0.306564,0.0,0.0,0.889275
0.0,0.0,0.0,0.952053,0.0,0.985453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959909,0.0,0.0,0.0,0.0,0.0,0.0,0.969696,0.0,0.959909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970806,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.943957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881996,0.0,0.0,0.0,0.0,0.0,0.0,0.521704,0.0,0.881996,0.0,0.0,-0.851929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.860802,0.0,0.0,0.0
0.0,0.977125,0.0,0.0,0.0,-0.654716,0.0,0.0,0.0,0.820078,0.0,0.0,0.0,0.0,0.735285,0.0,0.0,-0.884634,0.0,0.735285,-0.541228,0.0,0.0,0.977125,0.0,0.0,-0.336934,0.0,0.0,0.0,0.793848,0.0,-0.541228,0.0,0.0,-0.336934,0.0,0.0,0.0,0.0,0.0,0.0,0.766137,0.0,0.0,0.0,-0.806984,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.937533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807898,0.0,0.0,0.0,0.953842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949475,0.0,0.0,0.807898
0.0,0.0,0.0,0.0,0.0,0.640939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.783754,0.871383,0.0,0.0,-0.914809,0.0,0.0,0.0,0.0,0.0,-0.737093,0.0,-0.737093,0.0,0.0,0.0,0.0,0.0,-0.912606,0.767009,0.0,0.0,-0.783754,0.0,0.0,0.0,-0.737093,0.688122,0.0,0.0,0.0,0.767009,0.0,0.970112,0.0,0.0,0.0,0.800939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964464,0.0,0.0,0.970112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.417687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.442061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.754956,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.595803,0.0,-0.301105,0.0,0.0,0.0,0.0,0.0,0.0,-0.595803,0.0,0.0,0.777463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703797,0.0,0.0,0.0
0.0,0.0,0.97528,0.0,0.0,0.984758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972516,0.963392,0.0,0.0,0.970392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972516
0.0,-0.718055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.718055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.950505,0.0,0.0,0.0,-0.38877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.772427,0.950505,0.0,0.0,0.704166,0.0,0.0,0.0,0.0,0.0,0.0,-0.52906,0.0,0.704166,0.0,0.0,0.0446091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.622323,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918876,0.0,0.0,0.0,0.966579,0.0,0.0,0.0,0.0,0.0,-0.820976,0.0,0.838845,0.0,0.0,0.918876
0.0,0.994889,0.0,0.984637,0.0,0.960675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988648,0.0,0.989498,0.0,0.0,0.788309,0.994889,0.0,0.0,-0.698166,0.0,0.0,0.0,0.0,0.0,0.0,0.983129,0.0,-0.698166,0.0,0.999251,0.996019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92959,0.0,0.0,0.0
0.659528,0.0,-0.931298,0.0,0.0,0.0,0.0,0.893637,0.659528,0.0,0.914753,0.0,0.0,-0.748541,0.0,0.0,0.0,0.0,0.0,-0.92135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.848821,0.0,0.0,0.0,0.0,0.0,0.898964,0.0,0.0,0.0,0.0,0.0,-0.925172,0.0,0.0,0.0,0.0,0.0,0.861766,0.0,0.0,0.898964
0.0,0.0,0.638249,0.0,0.0,0.916151,0.0,0.0,0.0,-0.555338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988987,0.596833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.90844,0.0,0.0,0.0,-0.910631,0.0,0.0,0.0,0.0,0.0,0.896245,-0.90844,0.0,-0.90844,0.0,0.0,0.0,0.0,0.0,-0.853464,0.0,0.0,0.0,0.974166,0.0,0.0,0.0,0.0,0.0,0.0,0.972498,0.0,0.974166,0.0,0.0,-0.93594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974258,0.0,0.0,0.0
0.0,0.783438,-0.875404,0.0,0.0,0.748993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.655433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.876936,0.0,0.0,0.0
0.0,0.0,0.733322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.678797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.678797,0.0,0.0,0.688535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.765816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.647007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.711596,0.0,0.0,0.0,0.0,-0.889438,0.0,0.0,0.711596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.901782,-0.907557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.907557
0.0,0.967298,0.0,0.0,0.0,0.0,0.0,-0.470956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.797242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950101,0.0,0.0,0.0,0.984473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950101
0.0,0.81435,-0.74624,0.0,0.0,-0.756119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.691092,0.81435,0.0,0.0,0.831909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.753877,0.0,-0.858155,0.0
0.0,0.971238,0.0,0.0,0.0,0.480668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.628068,0.971238,0.0,0.0,0.975406,0.0,0.588579,0.0,0.0,0.0,0.0,-0.560103,0.0,0.975406,0.0,0.0,0.939949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979246,0.468579,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.84072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767138,0.0,0.0,0.0,-0.785747,0.0,0.0,0.0,0.0,-0.747596,0.0,0.0,0.0,-0.65479,0.0,-0.914029,0.0,0.0,0.0,0.0,-0.668871,0.0,-0.65479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.575108,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.883856,0.0,0.0,0.0,0.840499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.649657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.570593,0.0,-0.75598,0.0,0.0,-0.676621,0.0,0.0,-0.570593,0.0,0.0,0.0,0.0,-0.737301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.757112,0.0,0.0,0.0,0.0,0.47551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.961974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.770255,0.0,0.0,0.0,-0.869195,0.0,-0.445934,0.0,-0.674846,0.0,0.0,0.0,-0.699203,0.0,0.0,0.0,0.0,0.0,0.0,0.487609,0.0,0.0,-0.770255,0.0,0.0,0.662813,0.0,0.0,0.0,0.0,0.0,0.487609,-0.885313,0.946455,0.662813,0.0,0.0,0.967764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233787,-0.552904,0.0,0.946455
0.0,0.0,-0.713375,0.0,0.0,-0.82758,0.0,0.0,0.0,0.0,0.0,-0.853723,0.0,-0.88065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.83627,0.0,0.0,0.0,0.0,-0.853723,-0.867798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.827598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.583182,0.0,0.0,-0.696923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.873641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.912899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.880993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.880993,0.0,0.0,0.663349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.673251,0.0,-0.799584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.779557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.788628,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.172052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694776,0.0,0.0,0.0,0.0,-0.2411,0.0,0.701167,0.0,0.0,0.0,0.701246,-0.309842,0.0,0.0,0.0,0.0
0.0,0.0,-0.648236,0.0,0.0,0.788098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.369226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506856,0.0,0.0,0.0,0.0,0.0,-0.383395,-0.78365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.572468,0.0,0.0,0.0,-0.78365,-0.617825,0.0,0.0,0.0,-0.569424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.881111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.907117,0.0,0.0,0.0,0.0,0.0,-0.879965,0.0,0.0,0.0,0.0,0.0,0.0,-0.847058,0.0,-0.73025,0.0,0.0,-0.648067,0.0,0.0,0.0,-0.847058,0.0,0.0,-0.879965,-0.648067,-0.789735,0.0,0.0,0.0,0.0,0.0,-0.879965,0.0,0.0,0.0
0.0,-0.731779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560298,0.0,0.0,-0.844095,0.0,0.0,0.0,0.560298,0.0,0.0,0.0,0.0,0.0,-0.731779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.616633,0.0,-0.758557,0.0,-0.861268,0.0,0.0,0.0,0.0,0.0,-0.758557,0.0,-0.498499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616633,0.0,0.0,0.0,-0.758557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.555539,0.0,0.0,0.0
0.0,0.952771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.862478,0.0,0.0,0.0,0.947089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.898724,0.0,0.0,0.0,0.846789,0.0,0.0,0.0,0.0,0.986532,-0.862478,0.0,0.0,-0.558638,0.0,0.0,0.0,0.0,0.0,0.0,0.924877,0.0,-0.558638,0.0,0.0,0.977119,0.0,0.0,0.0,0.0,-0.880218,0.0,0.0,-0.558638,0.0,0.0,0.0
0.0,0.92743,0.0,0.0,0.0,0.913592,0.0,0.0,0.0,0.869173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980034,0.0,0.0,0.0
0.0,0.941327,0.0,0.0,0.0,0.658488,0.0,0.0,0.0,0.681518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941327,0.0,0.0,-0.819113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.819113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.982607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971433,0.0,0.0,0.0,0.0,0.0,0.0,0.971433,0.0,0.0,0.0,0.0,0.0,0.982607,0.0,0.0,0.934332,0.0,0.98281,0.0,0.0,0.0,0.0,0.992067,0.0,0.934332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.296224,0.0,-0.837244,0.0,0.0,0.0,0.0,0.0,0.982841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904069
0.0,0.855617,0.856372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.816159,0.894779,0.0,0.0,0.0,0.57952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894779
0.0,0.0,-0.896255,0.0,0.0,-0.8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.891404,0.0,0.0,0.0,0.0,0.0,0.979744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.845474,0.0,0.0,0.0,0.0,-0.845474,0.0,0.0,0.0,0.0,-0.831726,0.0,0.0,0.0,0.0,0.0,-0.89816,0.0,-0.343767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
